InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id,hybrid_class
HYBBIBNJHNGZAN-UHFFFAOYSA-N,O=Cc1ccco1,-0.1,1.0,solvent_844,solute_19015,"polar,small"
JHIVVAPYMSGYDF-UHFFFAOYSA-N,O=C1CCCCC1,-0.6,1.0,solvent_844,solute_19016,"non-polar,small"
VKCYHJWLYTUGCC-UHFFFAOYSA-N,CCCCCCCC(C)=O,-2.58,1.0,solvent_844,solute_19017,"non-polar,small"
AZQWKYJCGOJGHM-UHFFFAOYSA-N,O=C1C=CC(=O)C=C1,-0.99,1.0,solvent_844,solute_19018,"polar,small"
RWCCWEUUXYIKHB-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccccc1,-3.12,1.0,solvent_844,solute_19019,"non-polar,small"
KDYFGRWQOYBRFD-UHFFFAOYSA-N,O=C(O)CCC(=O)O,-0.2,1.0,solvent_844,solute_19020,"polar,small"
GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(=O)O,-3.44,1.0,solvent_844,solute_19021,"polar,small"
GPSDUZXPYCFOSQ-UHFFFAOYSA-N,Cc1cccc(C(=O)O)c1,-2.14,1.0,solvent_844,solute_19022,"polar,small"
WBYWAXJHAXSJNI-UHFFFAOYSA-N,O=C(O)C=Cc1ccccc1,-2.48,1.0,solvent_844,solute_19023,"polar,small"
PRPINYUDVPFIRX-UHFFFAOYSA-N,O=C(O)Cc1cccc2ccccc12,-2.65,1.0,solvent_844,solute_19024,"polar,small"
PYHXGXCGESYPCW-UHFFFAOYSA-N,O=C(O)C(c1ccccc1)c1ccccc1,-3.22,1.0,solvent_844,solute_19025,"polar,small"
TUNFSRHWOTWDNC-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)O,-5.33,1.0,solvent_844,solute_19026,"polar,small"
WBJINCZRORDGAQ-UHFFFAOYSA-N,CCOC=O,0.15,1.0,solvent_844,solute_19027,"polar,small"
FKRCODPIKNYEAC-UHFFFAOYSA-N,CCOC(=O)CC,-0.66,1.0,solvent_844,solute_19028,"polar,small"
OBNCKNCVKJNDBV-UHFFFAOYSA-N,CCCC(=O)OCC,-1.28,1.0,solvent_844,solute_19029,"polar,small"
HUAZGNHGCJGYNP-UHFFFAOYSA-N,CCCOC(=O)CCC,-1.92,1.0,solvent_844,solute_19030,"polar,small"
SHZIWNPUGXLXDT-UHFFFAOYSA-N,CCCCCC(=O)OCC,-2.31,1.0,solvent_844,solute_19031,"polar,small"
BYEVBITUADOIGY-UHFFFAOYSA-N,CCCCCCCCC(=O)OCC,-3.8,1.0,solvent_844,solute_19032,"polar,small"
QPJVMBTYPHYUOC-UHFFFAOYSA-N,COC(=O)c1ccccc1,-1.85,1.0,solvent_844,solute_19033,"polar,small"
DOIRQSBPFJWKBE-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4,1.0,solvent_844,solute_19034,"polar,small"
RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,-0.09,1.0,solvent_844,solute_19035,"non-polar,small"
BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,-0.24,1.0,solvent_844,solute_19036,"non-polar,small"
JIEJJGMNDWIGBJ-UHFFFAOYSA-N,CCCOC(C)C,-1.34,1.0,solvent_844,solute_19037,"non-polar,small"
RDOXTESZEPMUJZ-UHFFFAOYSA-N,COc1ccccc1,-1.85,1.0,solvent_844,solute_19038,"non-polar,small"
AWMVMTVKBNGEAK-UHFFFAOYSA-N,c1ccc(C2CO2)cc1,-1.6,1.0,solvent_844,solute_19039,"non-polar,small"
POAOYUHQDCAZBD-UHFFFAOYSA-N,CCCCOCCO,-0.42,1.0,solvent_844,solute_19040,"polar,small"
JYGXADMDTFJGBT-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-2.97,1.0,solvent_844,solute_19041,"polar,large"
LRJOMUJRLNCICJ-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.37,1.0,solvent_844,solute_19042,"polar,large"
ZESRJSPZRDMNHY-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.75,1.0,solvent_844,solute_19043,"polar,large"
AAXVEMMRQDVLJB-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43,1.0,solvent_844,solute_19044,"polar,large"
YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c1ccccc1O,-1.82,1.0,solvent_844,solute_19045,"polar,small"
NUVBSKCKDOMJSU-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)cc1,-2.35,1.0,solvent_844,solute_19046,"polar,small"
ISPYQTSUDJAMAB-UHFFFAOYSA-N,Oc1ccccc1Cl,-1.06,1.0,solvent_844,solute_19047,"polar,small"
LINPIYWFGCPVIE-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,1.0,solvent_844,solute_19048,"polar,small"
XRHGYUZYPHTUJZ-UHFFFAOYSA-N,O=C(O)c1ccc(Cl)cc1,-3.31,1.0,solvent_844,solute_19049,"polar,small"
BMVXCPBXGZKUPN-UHFFFAOYSA-N,CCCCCCN,-1.1,1.0,solvent_844,solute_19050,"polar,small"
IOQPZZOEVPZRBK-UHFFFAOYSA-N,CCCCCCCCN,-2.75,1.0,solvent_844,solute_19051,"polar,small"
AFBPFSWMIHJQDM-UHFFFAOYSA-N,CNc1ccccc1,-1.28,1.0,solvent_844,solute_19052,"non-polar,small"
JLTDJTHDQAWBAV-UHFFFAOYSA-N,CN(C)c1ccccc1,-1.92,1.0,solvent_844,solute_19053,"non-polar,small"
RUFPHBVGCFYCNW-UHFFFAOYSA-N,Nc1cccc2ccccc12,-1.92,1.0,solvent_844,solute_19054,"polar,small"
XWKFPIODWVPXLX-UHFFFAOYSA-N,Cc1ccc(C)nc1,0.4,1.0,solvent_844,solute_19055,"non-polar,small"
AWJUIBRHMBBTKR-UHFFFAOYSA-N,c1ccc2cnccc2c1,-1.45,1.0,solvent_844,solute_19056,"non-polar,small"
PVNIIMVLHYAWGP-UHFFFAOYSA-N,O=C(O)c1cccnc1,-0.84,1.0,solvent_844,solute_19057,"polar,small"
BJJDXAFKCKSLTE-UHFFFAOYSA-N,Cc1cc(N)nc(C)n1,-1.28,1.0,solvent_844,solute_19058,"polar,small"
YXIWHUQXZSMYRE-UHFFFAOYSA-N,Sc1nc2ccccc2s1,-3.18,1.0,solvent_844,solute_19059,"non-polar,small"
OVYWMEWYEJLIER-UHFFFAOYSA-N,Oc1ccc2ncccc2c1,-2.16,1.0,solvent_844,solute_19060,"polar,small"
FWJKNZONDWOGMI-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,1.0,solvent_844,solute_19061,"polar,small"
ZZUFCTLCJUWOSV-UHFFFAOYSA-N,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-3.66,1.0,solvent_844,solute_19062,"polar,large"
VIROVYVQCGLCII-UHFFFAOYSA-N,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.57,1.0,solvent_844,solute_19063,"polar,small"
RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.16,1.0,solvent_844,solute_19064,"polar,large"
BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.36,1.0,solvent_844,solute_19065,"polar,small"
HJJPJSXJAXAIPN-UHFFFAOYSA-N,COC(=O)C1=CCCN(C)C1,0.81,1.0,solvent_844,solute_19066,"polar,small"
HHLXJTDUHFBYAU-UHFFFAOYSA-N,CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21,1.0,solvent_844,solute_19067,"polar,small"
VLYWMPOKSSWJAL-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-3.28,1.0,solvent_844,solute_19068,"polar,small"
AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,1.0,solvent_844,solute_19069,"non-polar,small"
DDUHZTYCFQRHIY-UHFFFAOYSA-N,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.61,1.0,solvent_844,solute_19070,"polar,large"
VACCAVUAMIDAGB-UHFFFAOYSA-N,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.41,1.0,solvent_844,solute_19071,"polar,small"
RRKTZKIUPZVBMF-UHFFFAOYSA-N,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,-2.09,1.0,solvent_844,solute_19072,"polar,large"
QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,-2.32,1.0,solvent_844,solute_19073,"polar,large"
JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.62,1.0,solvent_844,solute_19074,"polar,small"
QKLSCPPJEVXONT-UHFFFAOYSA-N,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.54,1.0,solvent_844,solute_19075,"polar,small"
AMEKQAFGQBKLKX-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.43,1.0,solvent_844,solute_19076,"polar,small"
DKYWVDODHFEZIM-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.7,1.0,solvent_844,solute_19077,"polar,small"
RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.97,1.0,solvent_844,solute_19078,"polar,small"
YPHMISFOHDHNIV-UHFFFAOYSA-N,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,1.0,solvent_844,solute_19079,"polar,small"
GLUUGHFHXGJENI-UHFFFAOYSA-N,C1CNCCN1,1.07,1.0,solvent_844,solute_19080,"polar,small"
WJRBRSLFGCUECM-UHFFFAOYSA-N,O=C1CNC(=O)N1,-0.4,1.0,solvent_844,solute_19081,"polar,small"
SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,1.0,1.0,solvent_844,solute_19082,"polar,small"
CDAWCLOXVUBKRW-UHFFFAOYSA-N,Nc1ccccc1O,-0.72,1.0,solvent_844,solute_19083,"polar,small"
JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,0.85,1.0,solvent_844,solute_19084,"polar,small"
CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2ccccc12,-3.28,1.0,solvent_844,solute_19085,"polar,small"
XGEGHDBEHXKFPX-UHFFFAOYSA-N,CNC(N)=O,1.13,1.0,solvent_844,solute_19086,"polar,small"
HRPVXLWXLXDGHG-UHFFFAOYSA-N,C=CC(N)=O,0.96,1.0,solvent_844,solute_19087,"polar,small"
RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)cc1,-1.03,1.0,solvent_844,solute_19088,"polar,small"
FGLBSLMDCBOPQK-UHFFFAOYSA-N,CC(C)[N+](=O)[O-],-0.62,1.0,solvent_844,solute_19089,"polar,small"
RJKGJBPXVHTNJL-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2ccccc12,-3.54,1.0,solvent_844,solute_19090,"polar,small"
OTLNPYWUJOZPPA-UHFFFAOYSA-N,O=C(O)c1ccc([N+](=O)[O-])cc1,-2.8,1.0,solvent_844,solute_19091,"polar,small"
DPJCXCZTLWNFOH-UHFFFAOYSA-N,Nc1ccccc1[N+](=O)[O-],-1.96,1.0,solvent_844,solute_19092,"polar,small"
PNPCRKVUWYDDST-UHFFFAOYSA-N,Nc1cccc(Cl)c1,-1.37,1.0,solvent_844,solute_19093,"polar,small"
CRQQGFGUEAVUIL-UHFFFAOYSA-N,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-5.64,1.0,solvent_844,solute_19094,"polar,small"
YWBVHLJPRPCRSD-UHFFFAOYSA-N,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.44,1.0,solvent_844,solute_19095,"polar,large"
LFULEKSKNZEWOE-UHFFFAOYSA-N,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,1.0,solvent_844,solute_19096,"polar,small"
XCSGPAVHZFQHGE-UHFFFAOYSA-N,CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,1.0,solvent_844,solute_19097,"polar,small"
DNJIEGIFACGWOD-UHFFFAOYSA-N,CCS,-0.6,1.0,solvent_844,solute_19098,"non-polar,small"
UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(N)=S,0.32,1.0,solvent_844,solute_19099,"polar,small"
VGPYEHKOIGNJKV-UHFFFAOYSA-N,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,1.0,solvent_844,solute_19100,"polar,small"
NFACJZMKEDPNKN-UHFFFAOYSA-N,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,1.0,solvent_844,solute_19101,"polar,small"
PNVJTZOFSHSLTO-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,1.0,solvent_844,solute_19102,"polar,small"
ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.04,1.0,solvent_844,solute_19103,"polar,small"
LFVLUOAHQIVABZ-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,1.0,solvent_844,solute_19104,"polar,large"
DKPMWHFRUGMUKF-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35,1.0,solvent_844,solute_19105,"polar,large"
JOMNTHCQHJPVAZ-UHFFFAOYSA-N,CC1CNCCN1,0.74,1.0,solvent_844,solute_19106,"polar,small"
GGUOCFNAWIODMF-UHFFFAOYSA-N,CC(=O)Nc1ccc(Cl)cc1,-2.84,1.0,solvent_844,solute_19107,"polar,small"
NQRLPDFELNCFHW-UHFFFAOYSA-N,CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.69,1.0,solvent_844,solute_19108,"polar,small"
JZUTXVTYJDCMDU-UHFFFAOYSA-N,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,-4.11,1.0,solvent_844,solute_19109,"polar,large"
KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.8,1.0,solvent_844,solute_19110,"polar,small"
MDNWOSOZYLHTCG-UHFFFAOYSA-N,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.95,1.0,solvent_844,solute_19111,"polar,small"
NQQVFXUMIDALNH-UHFFFAOYSA-N,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-2.75,1.0,solvent_844,solute_19112,"polar,small"
OUYCCCASQSFEME-UHFFFAOYSA-N,NC(Cc1ccc(O)cc1)C(=O)O,-2.57,1.0,solvent_844,solute_19113,"polar,small"
SPANOECCGNXGNR-UHFFFAOYSA-N,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.08,1.0,solvent_844,solute_19114,"polar,small"
QFOHBWFCKVYLES-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(O)cc1,-2.72,1.0,solvent_844,solute_19115,"polar,small"
ZTHYODDOHIVTJV-UHFFFAOYSA-N,CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.78,1.0,solvent_844,solute_19116,"polar,small"
VKYWCHMXHQTCJQ-UHFFFAOYSA-N,CCCCCOC(=O)c1ccc(N)cc1,-3.26,1.0,solvent_844,solute_19117,"polar,small"
XJKSTNDFUHDPQJ-UHFFFAOYSA-N,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.11,1.0,solvent_844,solute_19118,"non-polar,small"
KNVQTRVKSOEHPU-UHFFFAOYSA-N,CC(=O)Nc1ccccc1Cl,-1.4,1.0,solvent_844,solute_19119,"polar,small"
QBBKKFZGCDJDQK-UHFFFAOYSA-N,CCC1CCCCN1,-1.5,1.0,solvent_844,solute_19120,"non-polar,small"
ZFMSMUAANRJZFM-UHFFFAOYSA-N,C=CCc1ccc(OC)cc1,-2.92,1.0,solvent_844,solute_19121,"non-polar,small"
YZZVKLJKDFFSFL-UHFFFAOYSA-N,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,1.0,solvent_844,solute_19122,"polar,small"
KIWUVOGUEXMXSV-UHFFFAOYSA-N,O=C1CSC(=S)N1,-1.77,1.0,solvent_844,solute_19123,"polar,small"
OPTASPLRGRRNAP-UHFFFAOYSA-N,Nc1cc[nH]c(=O)n1,-1.14,1.0,solvent_844,solute_19124,"polar,small"
DCXYFEDJOCDNAF-UHFFFAOYSA-N,NC(=O)CC(N)C(=O)O,-0.74,1.0,solvent_844,solute_19125,"polar,small"
MBDUIEKYVPVZJH-UHFFFAOYSA-N,CCS(=O)(=O)CC,0.04,1.0,solvent_844,solute_19126,"polar,small"
GCNTZFIIOFTKIY-UHFFFAOYSA-N,Oc1ccncc1,1.02,1.0,solvent_844,solute_19127,"polar,small"
SHVCSCWHWMSGTE-UHFFFAOYSA-N,Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,1.0,solvent_844,solute_19128,"polar,small"
SRBFZHDQGSBBOR-UHFFFAOYSA-N,OC1COC(O)C(O)C1O,0.39,1.0,solvent_844,solute_19129,"polar,small"
GTLUQRDIJWHQGF-UHFFFAOYSA-N,Sc1ncnc2nccnc12,-2.36,1.0,solvent_844,solute_19130,"polar,small"
KHBQMWCZKVMBLN-UHFFFAOYSA-N,NS(=O)(=O)c1ccccc1,-1.56,1.0,solvent_844,solute_19131,"polar,small"
KUAZQDVKQLNFPE-UHFFFAOYSA-N,CN(C)C(=S)SSC(=S)N(C)C,-3.9,1.0,solvent_844,solute_19132,"non-polar,small"
NSMWYRLQHIXVAP-UHFFFAOYSA-N,CC1CNC(C)CN1,0.49,1.0,solvent_844,solute_19133,"polar,small"
KVBWBCRPWVKFQT-UHFFFAOYSA-N,O=C(O)c1cccc(I)c1,-3.27,1.0,solvent_844,solute_19134,"polar,small"
KCCOKUSVNPDIBJ-UHFFFAOYSA-N,COc1ncnc2nccnc12,-1.11,1.0,solvent_844,solute_19135,"polar,small"
PWBADUKEIVQTGV-UHFFFAOYSA-N,CSc1cnc2ncncc2n1,-1.55,1.0,solvent_844,solute_19136,"polar,small"
KNAHARQHSZJURB-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c(=S)[nH]1,-2.15,1.0,solvent_844,solute_19137,"polar,small"
NHTGQOXRZFUGJX-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,1.0,solvent_844,solute_19138,"polar,small"
OVSKIKFHRZPJSS-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)cc1Cl,-2.51,1.0,solvent_844,solute_19139,"polar,small"
OSWPMRLSEDHDFF-UHFFFAOYSA-N,COC(=O)c1ccccc1O,-2.34,1.0,solvent_844,solute_19140,"polar,small"
WVMBPWMAQDVZCM-UHFFFAOYSA-N,CNc1ccccc1C(=O)O,-2.88,1.0,solvent_844,solute_19141,"polar,small"
DLRJIFUOBPOJNS-UHFFFAOYSA-N,CCOc1ccccc1,-2.33,1.0,solvent_844,solute_19142,"non-polar,small"
DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,-1.12,1.0,solvent_844,solute_19143,"polar,small"
IGMOYJSFRIASIE-UHFFFAOYSA-N,CC(=O)CC(=O)CC(C)C,-1.6,1.0,solvent_844,solute_19144,"polar,small"
HYJSGOXICXYZGS-UHFFFAOYSA-N,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,-2.61,1.0,solvent_844,solute_19145,"polar,small"
YNTJKQDWYXUTLZ-UHFFFAOYSA-N,CC(Oc1cccc(Cl)c1)C(=O)O,-2.22,1.0,solvent_844,solute_19146,"polar,small"
DDIZAANNODHTRB-UHFFFAOYSA-N,COC(=O)c1ccc(OC)cc1,-2.41,1.0,solvent_844,solute_19147,"polar,small"
GGLIEWRLXDLBBF-UHFFFAOYSA-N,CCOc1ccc(NC(N)=O)cc1,-2.17,1.0,solvent_844,solute_19148,"polar,small"
FBUKVWPVBMHYJY-UHFFFAOYSA-N,CCCCCCCCC(=O)O,-2.75,1.0,solvent_844,solute_19149,"polar,small"
WYKYKTKDBLFHCY-UHFFFAOYSA-N,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.87,1.0,solvent_844,solute_19150,"polar,small"
SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.51,1.0,solvent_844,solute_19151,"polar,small"
UJAOSPFULOFZRR-UHFFFAOYSA-N,CC(=O)Nc1ccc(OC(C)=O)cc1,-1.91,1.0,solvent_844,solute_19152,"polar,small"
UMKXSOXZAXIOPJ-UHFFFAOYSA-N,Oc1ccc2c(c1)CCCC2,-1.99,1.0,solvent_844,solute_19153,"polar,small"
RECUKUPTGUEGMW-UHFFFAOYSA-N,Cc1ccc(C(C)C)cc1O,-2.08,1.0,solvent_844,solute_19154,"polar,small"
LHXDLQBQYFFVNW-UHFFFAOYSA-N,CC12CCC(C1)C(C)(C)C2=O,-1.85,1.0,solvent_844,solute_19155,"non-polar,small"
NFLGAXVYCFJBMK-UHFFFAOYSA-N,CC1CCC(C(C)C)C(=O)C1,-2.49,1.0,solvent_844,solute_19156,"non-polar,small"
ZTNANFDSJRRZRJ-UHFFFAOYSA-N,Cc1cc(C)c2ccccc2n1,-1.94,1.0,solvent_844,solute_19157,"non-polar,small"
OFDYMSKSGFSLLM-UHFFFAOYSA-N,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,1.0,solvent_844,solute_19158,"polar,large"
VGQLNJWOULYVFV-UHFFFAOYSA-N,COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2,1.0,solvent_844,solute_19159,"polar,small"
AFOGBLYPWJJVAL-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccccc1,-3.05,1.0,solvent_844,solute_19160,"polar,small"
BBXXLROWFHWFQY-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1O,-3.02,1.0,solvent_844,solute_19161,"polar,small"
ZIEWAMOXCOLNSJ-UHFFFAOYSA-N,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,-5.03,1.0,solvent_844,solute_19162,"polar,large"
KKIYXTAGNVTYLV-UHFFFAOYSA-N,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,1.0,solvent_844,solute_19163,"polar,small"
WFJIVOKAWHGMBH-UHFFFAOYSA-N,CCCCCCc1ccc(O)cc1O,-2.59,1.0,solvent_844,solute_19164,"polar,small"
LJOZMWRYMKECFF-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccccc1I,-4.21,1.0,solvent_844,solute_19165,"polar,large"
SMDHCQAYESWHAE-UHFFFAOYSA-N,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,1.0,solvent_844,solute_19166,"polar,large"
DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,1.0,solvent_844,solute_19167,"polar,large"
CVUGPAFCQJIYDT-UHFFFAOYSA-N,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.62,1.0,solvent_844,solute_19168,"non-polar,large"
GWZCCUDJHOGOSO-UHFFFAOYSA-N,O=C(O)c1ccccc1-c1ccccc1C(=O)O,-2.28,1.0,solvent_844,solute_19169,"polar,small"
FCJSHPDYVMKCHI-UHFFFAOYSA-N,O=C(Oc1ccccc1)c1ccccc1,-2.85,1.0,solvent_844,solute_19170,"polar,small"
RZKYEQDPDZUERB-UHFFFAOYSA-N,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.11,1.0,solvent_844,solute_19171,"polar,small"
HNJJXZKZRAWDPF-UHFFFAOYSA-N,CN(C)CCN(Cc1cccs1)c1ccccn1,-2.64,1.0,solvent_844,solute_19172,"non-polar,small"
YXOLAZRVSSWPPT-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.08,1.0,solvent_844,solute_19173,"polar,large"
HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,1.0,solvent_844,solute_19174,"polar,large"
CHNUNORXWHYHNE-UHFFFAOYSA-N,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.69,1.0,solvent_844,solute_19175,"polar,large"
WVQBLGZPHOPPFO-UHFFFAOYSA-N,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.73,1.0,solvent_844,solute_19176,"polar,small"
HLUCICHZHWJHLL-UHFFFAOYSA-N,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,1.0,solvent_844,solute_19177,"polar,large"
NHOWDZOIZKMVAI-UHFFFAOYSA-N,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,1.0,solvent_844,solute_19178,"polar,large"
REYFJDPCWQRWAA-UHFFFAOYSA-N,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6,1.0,solvent_844,solute_19179,"polar,small"
UBEHJDYYBJLBAZ-UHFFFAOYSA-N,C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,-4.95,1.0,solvent_844,solute_19180,"polar,small"
PBBGSZCBWVPOOL-UHFFFAOYSA-N,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,1.0,solvent_844,solute_19181,"polar,small"
WFJNHVWTKZUUTR-UHFFFAOYSA-N,CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-2.63,1.0,solvent_844,solute_19182,"polar,small"
OBMLHUPNRURLOK-UHFFFAOYSA-N,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.41,1.0,solvent_844,solute_19183,"polar,large"
WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.4,1.0,solvent_844,solute_19184,"non-polar,large"
RSWGJHLUYNHPMX-UHFFFAOYSA-N,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-3.8,1.0,solvent_844,solute_19185,"polar,large"
CHNXZKVNWQUJIB-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.66,1.0,solvent_844,solute_19186,"polar,large"
JCLHQFUTFHUXNN-UHFFFAOYSA-N,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,-3.66,1.0,solvent_844,solute_19187,"polar,large"
